waypoint,x,y,z,layer,urgantry_sum_abs_tau,urgantry_sum_tau_sq,urgantry_left,urgantry_right,urgantry_ok,urgantry_max_err_m,urgantry_contacts,urtable_sum_abs_tau,urtable_sum_tau_sq,urtable_left,urtable_right,urtable_ok,urtable_max_err_m,urtable_contacts,urtable_45_sum_abs_tau,urtable_45_sum_tau_sq,urtable_45_left,urtable_45_right,urtable_45_ok,urtable_45_max_err_m,urtable_45_contacts
high_x+000_y-200,0.0,-0.2,1.125,high,106.69,1978.4,53.35,53.34,1,0.0066,0,55.21,878.7,27.61,27.6,1,0.0057,0,102.61,1671.1,51.3,51.31,1,0.0064,0
high_x+175_y-200,0.175,-0.2,1.125,high,141.37,2816.8,46.07,95.3,0,0.027,0,54.77,893.6,26.8,27.97,1,0.0069,0,91.03,1662.4,36.71,54.32,1,0.0081,0
high_x+350_y-200,0.35,-0.2,1.125,high,93.79,1944.0,52.39,41.41,1,0.0088,0,350.8,26520.3,256.37,94.44,0,0.0433,1,101.58,2005.6,53.52,48.07,1,0.0112,0
high_x-350_y+000,-0.35,0.0,1.125,high,127.44,3234.3,59.24,68.21,1,0.0136,0,153.15,5157.3,103.74,49.41,0,0.0226,1,103.16,1884.3,33.67,69.49,1,0.015,0
high_x-175_y+000,-0.175,0.0,1.125,high,111.57,2645.2,52.86,58.71,1,0.0106,0,84.67,1627.4,45.17,39.49,1,0.0111,0,94.35,1492.0,41.69,52.66,1,0.0107,0
high_x+000_y+000,0.0,0.0,1.125,high,106.28,2508.5,53.14,53.14,1,0.0095,0,77.97,1377.9,38.99,38.99,1,0.0092,0,83.8,1390.6,41.9,41.9,1,0.0081,0
high_x+175_y+000,0.175,0.0,1.125,high,111.57,2645.2,58.71,52.86,1,0.0106,0,84.66,1627.3,39.49,45.17,1,0.0111,0,94.35,1492.0,52.67,41.69,1,0.0106,0
high_x+350_y+000,0.35,0.0,1.125,high,127.43,3233.8,68.2,59.23,1,0.0136,0,153.12,5156.0,49.38,103.73,0,0.0226,1,103.14,1884.1,69.48,33.65,1,0.015,0
high_x-350_y+200,-0.35,0.2,1.125,high,167.02,5322.3,80.57,86.45,0,0.0217,0,137.82,5174.4,72.66,65.16,0,0.0245,0,137.91,3444.4,49.93,87.98,0,0.0216,0
high_x-175_y+200,-0.175,0.2,1.125,high,154.68,4661.4,75.47,79.21,1,0.0184,0,124.3,3934.1,64.18,60.12,1,0.0195,0,126.31,2767.9,52.5,73.81,1,0.0163,0
high_x+000_y+200,0.0,0.2,1.125,high,150.41,4459.1,75.21,75.2,1,0.017,0,139.45,3676.6,69.74,69.7,1,0.0173,1,122.61,2561.8,61.31,61.3,1,0.0127,0
high_x+175_y+200,0.175,0.2,1.125,high,154.67,4660.7,79.21,75.45,1,0.0184,0,124.3,3934.4,60.13,64.18,1,0.0195,0,126.31,2767.9,73.81,52.5,1,0.0162,0
high_x+350_y+200,0.35,0.2,1.125,high,167.02,5322.1,86.45,80.57,0,0.0217,0,137.82,5174.9,65.16,72.66,0,0.0245,0,137.91,3444.6,87.98,49.93,0,0.0215,0
